Index,Text
1,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
2,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
3,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
4,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
5,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
6,"Saaluvesh K Saaluvesh K  @_the_train_guy · One can now go from Nagercoil to Vaishno Devi Katra by only taking Vande Bharat Express.

NCJ MS
MAS BZA
BZA VSKP
VSKP BBS
BBS HWH
HWH RNC
RNC BSB
BSB NDLS
NDLS SVDK     Show more 22 22 22 21 21 21 119 119 119 7.7K 7.7K 7.7K"
7,"DineshChandra Mishra DineshChandra Mishra  @DineshMishraNBT · नई दिल्ली- बनारस सुपरफास्ट एक्सप्रेस 12582 के S-3 कोच में बर्थ नम्बर 76 पर बैठी बहन मीनू के साथ कानपुर से पहले पनकी के नजदीक ट्रेन लुटेरे बैग,मोबाइल आदि सामान लूटकर फरार @Uppolice   @RailMinIndia   @upgrp_grp 13 13 13 34 34 34 78 78 78 7.6K 7.6K 7.6K"
8,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
9,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
10,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
11,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
12,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
13,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
14,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
15,"Saaluvesh K Saaluvesh K  @_the_train_guy · One can now go from Nagercoil to Vaishno Devi Katra by only taking Vande Bharat Express.

NCJ MS
MAS BZA
BZA VSKP
VSKP BBS
BBS HWH
HWH RNC
RNC BSB
BSB NDLS
NDLS SVDK     Show more 22 22 22 21 21 21 119 119 119 7.7K 7.7K 7.7K"
16,"DineshChandra Mishra DineshChandra Mishra  @DineshMishraNBT · नई दिल्ली- बनारस सुपरफास्ट एक्सप्रेस 12582 के S-3 कोच में बर्थ नम्बर 76 पर बैठी बहन मीनू के साथ कानपुर से पहले पनकी के नजदीक ट्रेन लुटेरे बैग,मोबाइल आदि सामान लूटकर फरार @Uppolice   @RailMinIndia   @upgrp_grp 13 13 13 34 34 34 78 78 78 7.6K 7.6K 7.6K"
17,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
18,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
19,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
20,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
21,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
22,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
23,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
24,"Saaluvesh K Saaluvesh K  @_the_train_guy · One can now go from Nagercoil to Vaishno Devi Katra by only taking Vande Bharat Express.

NCJ MS
MAS BZA
BZA VSKP
VSKP BBS
BBS HWH
HWH RNC
RNC BSB
BSB NDLS
NDLS SVDK     Show more 22 22 22 21 21 21 119 119 119 7.7K 7.7K 7.7K"
25,"DineshChandra Mishra DineshChandra Mishra  @DineshMishraNBT · नई दिल्ली- बनारस सुपरफास्ट एक्सप्रेस 12582 के S-3 कोच में बर्थ नम्बर 76 पर बैठी बहन मीनू के साथ कानपुर से पहले पनकी के नजदीक ट्रेन लुटेरे बैग,मोबाइल आदि सामान लूटकर फरार @Uppolice   @RailMinIndia   @upgrp_grp 13 13 13 34 34 34 78 78 78 7.6K 7.6K 7.6K"
26,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
27,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
28,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
29,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
30,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
31,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
32,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
33,"Saaluvesh K Saaluvesh K  @_the_train_guy · One can now go from Nagercoil to Vaishno Devi Katra by only taking Vande Bharat Express.

NCJ MS
MAS BZA
BZA VSKP
VSKP BBS
BBS HWH
HWH RNC
RNC BSB
BSB NDLS
NDLS SVDK     Show more 22 22 22 21 21 21 119 119 119 7.7K 7.7K 7.7K"
34,"DineshChandra Mishra DineshChandra Mishra  @DineshMishraNBT · नई दिल्ली- बनारस सुपरफास्ट एक्सप्रेस 12582 के S-3 कोच में बर्थ नम्बर 76 पर बैठी बहन मीनू के साथ कानपुर से पहले पनकी के नजदीक ट्रेन लुटेरे बैग,मोबाइल आदि सामान लूटकर फरार @Uppolice   @RailMinIndia   @upgrp_grp 13 13 13 34 34 34 78 78 78 7.6K 7.6K 7.6K"
35,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
36,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
37,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
38,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
39,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
40,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
41,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
